Processing [/home/delaunay/milabench/benchmarks/purejaxrl/artifacts/profiles/baseline_profile.sqlite] with [/cvmfs/soft.computecanada.ca/easybuild/software/2023/x86-64-v3/Core/cudacore/12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances      Avg (ns)          Med (ns)         Min (ns)        Max (ns)       StdDev (ns)     Style                                                Range                                              
      0.0           23,679          2          11,839.5          11,839.5          11,542          12,137            420.7  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=jit__threefry_split,program_id=55#          
      0.0           23,676          1          23,676.0          23,676.0          23,676          23,676              0.0  PushPop  TSL:XlaPassPipeline:#name=pre-spmd-partitioner,module=jit_convert_element_type,program_id=10#   
      0.0           23,618          2          11,809.0          11,809.0           9,717          13,901          2,958.5  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot.1,program_id=307#              
      0.0           23,607          1          23,607.0          23,607.0          23,607          23,607              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot,program_id=296#           
      0.0           23,588          1          23,588.0          23,588.0          23,588          23,588              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot,program_id=261#           
      0.0           23,558          1          23,558.0          23,558.0          23,558          23,558              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=2…
      0.0           23,500          1          23,500.0          23,500.0          23,500          23,500              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=2…
      0.0           23,499          2          11,749.5          11,749.5           9,742          13,757          2,839.0  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot_general.14_computation,program…
      0.0           23,495          2          11,747.5          11,747.5           9,662          13,833          2,949.3  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot_general.4270,program_id=107#   
      0.0           23,493          2          11,746.5          11,746.5           8,212          15,281          4,998.5  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot,program_id=289#              
      0.0           23,477          1          23,477.0          23,477.0          23,477          23,477              0.0  PushPop  TSL:XlaPass:#name=host-offloader,module=jit_concatenate,program_id=25#                          
      0.0           23,476          1          23,476.0          23,476.0          23,476          23,476              0.0  PushPop  TSL:XlaPassPipeline:#name=pre-spmd-partitioner,module=jit_convert_element_type,program_id=7#    
      0.0           23,431          2          11,715.5          11,715.5           9,558          13,873          3,051.2  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4270,program_id=90#  
      0.0           23,424          2          11,712.0          11,712.0           9,642          13,782          2,927.4  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot.2,program_id=353#              
      0.0           23,415          2          11,707.5          11,707.5           2,665          20,750         12,788.0  PushPop  TSL:XlaPass:#name=reshape-decomposer,module=jit_scatter,program_id=40#                          
      0.0           23,412          1          23,412.0          23,412.0          23,412          23,412              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=2…
      0.0           23,391         13           1,799.3           1,389.0           1,118           6,703          1,487.9  PushPop  TSL:XlaPass:#name=algsimp,module=jit_convert_element_type,program_id=16#                        
      0.0           23,374          1          23,374.0          23,374.0          23,374          23,374              0.0  PushPop  TSL:XlaPass:#name=gemm-fusion-autotuner,module=jit_concatenate,program_id=34#                   
      0.0           23,370          1          23,370.0          23,370.0          23,370          23,370              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot,program_id=286#           
      0.0           23,367          2          11,683.5          11,683.5           9,557          13,810          3,007.3  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot.2,program_id=357#              
      0.0           23,365          1          23,365.0          23,365.0          23,365          23,365              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot,program_id=271#           
      0.0           23,351          1          23,351.0          23,351.0          23,351          23,351              0.0  PushPop  TSL:XlaPassPipeline:#name=sanitize-constant-names,module=gemm_fusion_dot_general.4278,program_i…
      0.0           23,335          2          11,667.5          11,667.5           9,689          13,646          2,798.0  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot_general.4278_computation,progr…
      0.0           23,335          1          23,335.0          23,335.0          23,335          23,335              0.0  PushPop  TSL:XlaPassPipeline:#name=pre-spmd-partitioner,module=jit_convert_element_type,program_id=61#   
      0.0           23,311          1          23,311.0          23,311.0          23,311          23,311              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=2…
      0.0           23,308          2          11,654.0          11,654.0           9,664          13,644          2,814.3  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot.1,program_id=320#              
      0.0           23,298          2          11,649.0          11,649.0          11,579          11,719             99.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=jit__resize,program_id=13#                  
      0.0           23,234          2          11,617.0          11,617.0           9,674          13,560          2,747.8  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4270,program_id=87#  
      0.0           23,229          2          11,614.5          11,614.5           9,803          13,426          2,561.8  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot_general.4270,program_id=109#   
      0.0           23,220          1          23,220.0          23,220.0          23,220          23,220              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=2…
      0.0           23,216          1          23,216.0          23,216.0          23,216          23,216              0.0  PushPop  TSL:XlaPassPipeline:#name=post-fusion optimization,module=jit_broadcast_in_dim,program_id=19#   
      0.0           23,211          1          23,211.0          23,211.0          23,211          23,211              0.0  PushPop  TSL:XlaPassPipeline:#name=fusion,module=jit_convert_element_type,program_id=58#                 
      0.0           23,189          2          11,594.5          11,594.5           9,657          13,532          2,740.0  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4270,program_id=107# 
      0.0           23,178          2          11,589.0          11,589.0           9,671          13,507          2,712.5  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot.2,program_id=365#              
      0.0           23,159          2          11,579.5          11,579.5           9,755          13,404          2,580.2  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot,program_id=274#              
      0.0           23,147          3           7,715.7           4,214.0             906          18,027          9,081.8  PushPop  TSL:XlaPass:#name=fusion-wrapper,module=jit_concatenate,program_id=34#                          
      0.0           23,147          1          23,147.0          23,147.0          23,147          23,147              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=2…
      0.0           23,147          1          23,147.0          23,147.0          23,147          23,147              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=2…
      0.0           23,136          2          11,568.0          11,568.0           9,475          13,661          2,959.9  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot.1,program_id=336#              
      0.0           23,099          1          23,099.0          23,099.0          23,099          23,099              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=2…
      0.0           23,090          1          23,090.0          23,090.0          23,090          23,090              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot,program_id=251#           
      0.0           23,074          2          11,537.0          11,537.0           9,505          13,569          2,873.7  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot.2,program_id=363#              
      0.0           23,064          2          11,532.0          11,532.0           8,718          14,346          3,979.6  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1_computation,program_id=300#
      0.0           23,031          2          11,515.5          11,515.5           9,426          13,605          2,955.0  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4270,program_id=96#  
      0.0           23,026          2          11,513.0          11,513.0           9,095          13,931          3,419.6  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot,program_id=277#              
      0.0           23,023          1          23,023.0          23,023.0          23,023          23,023              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot,program_id=255#           
      0.0           23,006          2          11,503.0          11,503.0           9,542          13,464          2,773.3  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot.1,program_id=338#              
      0.0           23,005          1          23,005.0          23,005.0          23,005          23,005              0.0  PushPop  TSL:XlaPass:#name=rematerialization,module=jit_convert_element_type,program_id=43#              
      0.0           22,968          1          22,968.0          22,968.0          22,968          22,968              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=2…
      0.0           22,965          1          22,965.0          22,965.0          22,965          22,965              0.0  PushPop  TSL:XlaPassPipeline:#name=pre-scheduling-passes,module=jit_concatenate,program_id=22#           
      0.0           22,952          1          22,952.0          22,952.0          22,952          22,952              0.0  PushPop  TSL:XlaBufferAssignment:#module=gemm_fusion_dot_general.4355,program_id=188#                    
      0.0           22,926          1          22,926.0          22,926.0          22,926          22,926              0.0  PushPop  TSL:XlaPassPipeline:#name=sanitize-constant-names,module=gemm_fusion_dot_general.4270,program_i…
      0.0           22,924          2          11,462.0          11,462.0           8,840          14,084          3,708.1  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.14,program_id=388#   
      0.0           22,922          2          11,461.0          11,461.0           9,594          13,328          2,640.3  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot.1,program_id=301#              
      0.0           22,922          1          22,922.0          22,922.0          22,922          22,922              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=2…
      0.0           22,912          1          22,912.0          22,912.0          22,912          22,912              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=2…
      0.0           22,910          2          11,455.0          11,455.0           8,797          14,113          3,759.0  PushPop  TSL:XlaPass:#name=topk-decomposer,module=jit__resize,program_id=13#                             
      0.0           22,867          1          22,867.0          22,867.0          22,867          22,867              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4355,program_id=1…
      0.0           22,866          2          11,433.0          11,433.0           9,650          13,216          2,521.5  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot_general.4270,program_id=68#    
      0.0           22,865          1          22,865.0          22,865.0          22,865          22,865              0.0  PushPop  TSL:XlaPassPipeline:#name=post-fusion optimization,module=jit_convert_element_type,program_id=1…
      0.0           22,863          4           5,715.8           4,335.0           3,342          10,851          3,482.3  PushPop  TSL:XlaPass:#name=constant_folding,module=jit_convert_element_type,program_id=7#                
      0.0           22,854          1          22,854.0          22,854.0          22,854          22,854              0.0  PushPop  TSL:XlaPassPipeline:#name=fusion,module=jit__squeeze,program_id=37#                             
      0.0           22,813          2          11,406.5          11,406.5           9,462          13,351          2,749.9  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4364,program_id=219# 
      0.0           22,802          1          22,802.0          22,802.0          22,802          22,802              0.0  PushPop  TSL:XlaBufferAssignment:#module=gemm_fusion_dot_general.4364,program_id=197#                    
      0.0           22,799          1          22,799.0          22,799.0          22,799          22,799              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=1…
      0.0           22,798          1          22,798.0          22,798.0          22,798          22,798              0.0  PushPop  TSL:XlaBufferAssignment:#module=jit_broadcast_in_dim,program_id=19#                             
      0.0           22,787          1          22,787.0          22,787.0          22,787          22,787              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=2…
      0.0           22,783          4           5,695.8           4,524.5           3,848           9,886          2,822.7  PushPop  TSL:XlaPass:#name=cublas-gemm-rewriter,module=jit_convert_element_type,program_id=16#           
      0.0           22,782          2          11,391.0          11,391.0           8,011          14,771          4,780.0  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1,program_id=301#            
      0.0           22,762          2          11,381.0          11,381.0           9,449          13,313          2,732.3  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot.2,program_id=359#              
      0.0           22,722          2          11,361.0          11,361.0           9,252          13,470          2,982.6  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4270,program_id=85#  
      0.0           22,693          4           5,673.3           4,504.5           3,681          10,003          2,952.0  PushPop  TSL:XlaPass:#name=constant_folding,module=jit_concatenate,program_id=34#                        
      0.0           22,649          4           5,662.3           5,367.5           3,761           8,153          2,048.5  PushPop  TSL:XlaPass:#name=bitcast_dtypes_expander,module=jit__threefry_split,program_id=55#             
      0.0           22,640          1          22,640.0          22,640.0          22,640          22,640              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4364,program_id=2…
      0.0           22,614          2          11,307.0          11,307.0           9,248          13,366          2,911.9  PushPop  TSL:XlaPass:#name=transpose-dimension-grouper,module=jit__resize,program_id=13#                 
      0.0           22,603          2          11,301.5          11,301.5           9,321          13,282          2,800.8  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4270,program_id=81#  
      0.0           22,592          2          11,296.0          11,296.0           9,107          13,485          3,095.7  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4270,program_id=70#  
      0.0           22,532          4           5,633.0           4,315.0           3,630          10,272          3,133.2  PushPop  TSL:XlaPass:#name=constant_folding,module=jit_convert_element_type,program_id=10#               
      0.0           22,515          1          22,515.0          22,515.0          22,515          22,515              0.0  PushPop  TSL:XlaPass:#name=collective-pipeliner-forward,module=jit_scatter,program_id=40#                
      0.0           22,513          1          22,513.0          22,513.0          22,513          22,513              0.0  PushPop  TSL:XlaPassPipeline:#name=post-fusion optimization,module=jit_concatenate,program_id=22#        
      0.0           22,485          2          11,242.5          11,242.5           9,132          13,353          2,984.7  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4270,program_id=109# 
      0.0           22,484          1          22,484.0          22,484.0          22,484          22,484              0.0  PushPop  TSL:XlaPass:#name=simplification-2,module=jit_scatter,program_id=40#                            
      0.0           22,477          1          22,477.0          22,477.0          22,477          22,477              0.0  PushPop  TSL:XlaPassPipeline:#name=remat-pipeline,module=jit_convert_element_type,program_id=7#          
      0.0           22,413          2          11,206.5          11,206.5           8,965          13,448          3,170.0  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot,program_id=268#              
      0.0           22,362          1          22,362.0          22,362.0          22,362          22,362              0.0  PushPop  TSL:XlaPassPipeline:#name=remat-pipeline,module=jit_convert_element_type,program_id=61#         
      0.0           22,305          1          22,305.0          22,305.0          22,305          22,305              0.0  PushPop  TSL:XlaBufferAssignment:#module=jit_broadcast_in_dim,program_id=31#                             
      0.0           22,305          2          11,152.5          11,152.5           9,388          12,917          2,495.4  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot_general.4270,program_id=85#    
      0.0           22,263          1          22,263.0          22,263.0          22,263          22,263              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4355,program_id=1…
      0.0           22,190          2          11,095.0          11,095.0           9,183          13,007          2,704.0  PushPop  TSL:XlaPass:#name=sanitize-constant-names,module=gemm_fusion_dot.2,program_id=361#              
      0.0           22,144          2          11,072.0          11,072.0           8,437          13,707          3,726.5  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1,program_id=307#            
      0.0           22,129          4           5,532.3           5,204.5           4,301           7,419          1,344.0  PushPop  TSL:Thunk:#hlo_op=gemm_fusion_dot_general.14#                                                   
      0.0           22,103         13           1,700.2           1,564.0           1,111           3,790            684.5  PushPop  TSL:XlaPass:#name=algsimp,module=jit_concatenate,program_id=22#                                 
      0.0           22,070          1          22,070.0          22,070.0          22,070          22,070              0.0  PushPop  TSL:XlaPassPipeline:#name=remat-pipeline,module=jit_convert_element_type,program_id=49#         
      0.0           22,050          2          11,025.0          11,025.0           8,160          13,890          4,051.7  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1,program_id=338#            
      0.0           21,984          4           5,496.0           4,426.5           3,383           9,748          2,882.7  PushPop  TSL:XlaPass:#name=constant_folding,module=jit_convert_element_type,program_id=49#               
      0.0           21,911          2          10,955.5          10,955.5           8,079          13,832          4,068.0  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.2,program_id=365#            
      0.0           21,887          1          21,887.0          21,887.0          21,887          21,887              0.0  PushPop  TSL:XlaBufferAssignment:#module=jit_convert_element_type,program_id=4#                          
      0.0           21,857          1          21,857.0          21,857.0          21,857          21,857              0.0  PushPop  TSL:XlaPassPipeline:#name=layout normalization,module=jit_broadcast_in_dim,program_id=31#       
      0.0           21,840          2          10,920.0          10,920.0          10,605          11,235            445.5  PushPop  TSL:XlaPass:#name=cublas-gemm-broadcast-folding-rewriter,module=jit__resize,program_id=13#      
      0.0           21,814          2          10,907.0          10,907.0           8,604          13,210          3,256.9  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=174# 
      0.0           21,806          2          10,903.0          10,903.0           8,383          13,423          3,563.8  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.13_computation,progr…
      0.0           21,792          2          10,896.0          10,896.0           8,122          13,670          3,923.0  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4364,program_id=244# 
      0.0           21,761          1          21,761.0          21,761.0          21,761          21,761              0.0  PushPop  TSL:XlaPassPipeline:#name=remat-pipeline,module=jit_convert_element_type,program_id=10#         
      0.0           21,758          2          10,879.0          10,879.0           8,796          12,962          2,945.8  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4270,program_id=93#  
      0.0           21,692          1          21,692.0          21,692.0          21,692          21,692              0.0  PushPop  TSL:XlaPassPipeline:#name=layout normalization,module=jit_broadcast_in_dim,program_id=19#       
      0.0           21,659          2          10,829.5          10,829.5           8,083          13,576          3,884.1  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4364,program_id=237# 
      0.0           21,643          2          10,821.5          10,821.5           8,797          12,846          2,863.1  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4270,program_id=101# 
      0.0           21,642          1          21,642.0          21,642.0          21,642          21,642              0.0  PushPop  TSL:XlaPass:#name=rematerialization,module=jit_convert_element_type,program_id=58#              
      0.0           21,636          1          21,636.0          21,636.0          21,636          21,636              0.0  PushPop  TSL:XlaPass:#name=host-offloader,module=jit_convert_element_type,program_id=16#                 
      0.0           21,608          2          10,804.0          10,804.0           7,820          13,788          4,220.0  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1,program_id=326#            
      0.0           21,552          1          21,552.0          21,552.0          21,552          21,552              0.0  PushPop  TSL:XlaPassPipeline:#name=post-fusion optimization,module=jit_convert_element_type,program_id=5…
      0.0           21,489          2          10,744.5          10,744.5           8,061          13,428          3,795.0  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1,program_id=323#            
      0.0           21,477          1          21,477.0          21,477.0          21,477          21,477              0.0  PushPop  TSL:XlaPass:#name=host-offloader,module=jit_concatenate,program_id=22#                          
      0.0           21,457          2          10,728.5          10,728.5           8,789          12,668          2,742.9  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.14_computation,progr…
      0.0           21,439          2          10,719.5          10,719.5           8,562          12,877          3,051.2  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=162# 
      0.0           21,427          1          21,427.0          21,427.0          21,427          21,427              0.0  PushPop  TSL:XlaPassPipeline:#name=scheduled-gpu-module,module=gemm_fusion_dot_general.4355,program_id=1…
      0.0           21,421          5           4,284.2           3,567.0           3,058           7,096          1,643.6  PushPop  TSL:XlaPass:#name=tuple-simplifier,module=jit__resize,program_id=13#                            
      0.0           21,417          2          10,708.5          10,708.5           8,723          12,694          2,807.9  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=139# 
      0.0           21,407          1          21,407.0          21,407.0          21,407          21,407              0.0  PushPop  TSL:XlaPass:#name=layout-assignment,module=jit_convert_element_type,program_id=46#              
      0.0           21,392          2          10,696.0          10,696.0           8,602          12,790          2,961.4  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=136# 
      0.0           21,366          1          21,366.0          21,366.0          21,366          21,366              0.0  PushPop  TSL:XlaPass:#name=gemm-fusion-autotuner,module=jit_convert_element_type,program_id=46#          
      0.0           21,347          1          21,347.0          21,347.0          21,347          21,347              0.0  PushPop  TSL:XlaBufferAssignment:#module=jit_convert_element_type,program_id=43#                         
      0.0           21,344          2          10,672.0          10,672.0           8,654          12,690          2,853.9  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=167# 
      0.0           21,326          2          10,663.0          10,663.0           8,749          12,577          2,706.8  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=176# 
      0.0           21,255          2          10,627.5          10,627.5           8,593          12,662          2,877.2  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4270,program_id=124# 
      0.0           21,255          1          21,255.0          21,255.0          21,255          21,255              0.0  PushPop  TSL:XlaPass:#name=layout-assignment,module=jit_convert_element_type,program_id=10#              
      0.0           21,195          1          21,195.0          21,195.0          21,195          21,195              0.0  PushPop  TSL:XlaPass:#name=rematerialization,module=jit__squeeze,program_id=37#                          
      0.0           21,190          2          10,595.0          10,595.0           8,601          12,589          2,819.9  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.12,program_id=368#   
      0.0           21,177          2          10,588.5          10,588.5           8,539          12,638          2,898.4  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4286,program_id=183# 
      0.0           21,173          2          10,586.5          10,586.5           7,974          13,199          3,694.6  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.13,program_id=381#   
      0.0           21,109          2          10,554.5          10,554.5           7,927          13,182          3,715.8  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1,program_id=350#            
      0.0           21,100          2          10,550.0          10,550.0           8,490          12,610          2,913.3  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=155# 
      0.0           21,084          1          21,084.0          21,084.0          21,084          21,084              0.0  PushPop  TSL:XlaBufferAssignment:#module=jit_convert_element_type,program_id=58#                         
      0.0           21,066          1          21,066.0          21,066.0          21,066          21,066              0.0  PushPop  TSL:XlaPass:#name=conv-padding-legalization,module=jit_train,program_id=64#                     
      0.0           21,033          4           5,258.3           4,198.5           3,205           9,431          2,847.5  PushPop  TSL:XlaPass:#name=constant_folding,module=jit_convert_element_type,program_id=61#               
      0.0           21,029          2          10,514.5          10,514.5           8,593          12,436          2,717.4  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=164# 
      0.0           20,981          2          10,490.5          10,490.5           7,973          13,008          3,560.3  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1,program_id=310#            
      0.0           20,963          1          20,963.0          20,963.0          20,963          20,963              0.0  PushPop  TSL:XlaPassPipeline:#name=post-fusion optimization,module=jit_broadcast_in_dim,program_id=31#   
      0.0           20,954          2          10,477.0          10,477.0           7,912          13,042          3,627.5  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.2,program_id=359#            
      0.0           20,945          2          10,472.5          10,472.5           8,208          12,737          3,202.5  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4270,program_id=122# 
      0.0           20,924          1          20,924.0          20,924.0          20,924          20,924              0.0  PushPop  TSL:XlaPass:#name=gpu-conv-algorithm-picker,module=jit_train,program_id=64#                     
      0.0           20,923          2          10,461.5          10,461.5           8,488          12,435          2,791.0  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4270,program_id=74#  
      0.0           20,911          2          10,455.5          10,455.5           7,916          12,995          3,591.4  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4355,program_id=190# 
      0.0           20,892          2          10,446.0          10,446.0           7,803          13,089          3,737.8  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.1,program_id=320#            
      0.0           20,886          1          20,886.0          20,886.0          20,886          20,886              0.0  PushPop  TSL:XlaPassPipeline:#name=pre-scheduling-passes,module=jit_broadcast_in_dim,program_id=28#      
      0.0           20,842          2          10,421.0          10,421.0           8,285          12,557          3,020.8  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.14,program_id=386#   
      0.0           20,841          6           3,473.5           3,491.5           2,380           4,533            804.4  PushPop  TSL:XlaPass:#name=scatter_simplifier,module=jit__resize,program_id=13#                          
      0.0           20,825          2          10,412.5          10,412.5           8,399          12,426          2,847.5  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=133# 
      0.0           20,817          2          10,408.5          10,408.5           8,217          12,600          3,099.2  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=149# 
      0.0           20,799          2          10,399.5          10,399.5           8,215          12,584          3,089.3  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot.2,program_id=361#            
      0.0           20,712          2          10,356.0          10,356.0           8,488          12,224          2,641.8  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4278,program_id=146# 
      0.0           20,706          2          10,353.0          10,353.0           7,893          12,813          3,479.0  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4364,program_id=216# 
      0.0           20,705          1          20,705.0          20,705.0          20,705          20,705              0.0  PushPop  TSL:XlaPass:#name=gemm-fusion-autotuner,module=jit_convert_element_type,program_id=7#           
      0.0           20,689          1          20,689.0          20,689.0          20,689          20,689              0.0  PushPop  TSL:XlaPassPipeline:#name=sanitize-constant-names,module=jit_scatter,program_id=40#             
      0.0           20,615          2          10,307.5          10,307.5           7,805          12,810          3,539.1  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot_general.4364,program_id=227# 
      0.0           20,612          2          10,306.0          10,306.0           7,435          13,177          4,060.2  PushPop  TSL:XlaPass:#name=convert-mover,module=jit__threefry_split,program_id=55#                       
      0.0           20,609          2          10,304.5          10,304.5           8,279          12,330          2,864.5  PushPop  TSL:XlaPass:#name=command-buffer-scheduling,module=gemm_fusion_dot,program_id=279#              
